id,human_readable_id,title,type,description,text_unit_ids,frequency,degree
5ec2d168-1993-4ba8-90cc-5fa1575861ea,40,ST. PAUL'S CHURCHYARD,GEO,"St. Paul's Churchyard is a location in London, referenced as a breezy spot where one might encounter a ghost, used as a simile in the text.",['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a'],1,1
9b110cda-67c5-405b-8bba-7819b493bc85,41,MARLEY'S FUNERAL,EVENT,"Marley's funeral is the event marking Marley's death, attended and solemnized by Scrooge, and referenced as a significant moment in the story's opening.",['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a'],1,6
32f42691-bc08-4eb3-82c3-5f445823c74b,42,FEZZIWIG,PERSON,"Fezziwig is Scrooge's former employer, renowned for his jovial and generous nature. As the owner of the warehouse where Scrooge was apprenticed alongside Dick Wilkins, Fezziwig is celebrated for his kindness, benevolence, and festive spirit. He is particularly admired for hosting lively Christmas Eve parties and festive dances for his employees and their families, creating an atmosphere of cheer and goodwill. Fezziwig's ability to make his apprentices and staff happy, coupled with his tradition of treating them with respect and warmth, sets him apart as a model employer. His cheerful and lively demeanor, especially during holiday celebrations, leaves a lasting impression on those who work for him, making him a symbol of generosity and joy in Scrooge's memories.","['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a'
 'a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894'
 '4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742'
 '57abef7377c567861f1edbd8a5c73829ba9f909814a0bec5a939890c4fdb162459e079badfd16df2cd8c0eea05cced4a72d850edc672f570160b77f90d28bbe7']",4,12
93355fd5-9362-4ef5-98cd-83fbfc423bb2,43,TIM,PERSON,"Tim, commonly known as Tiny Tim, is Bob Cratchit's young, disabled son, whose well-being becomes central to Scrooge's transformation.",['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a'],1,2
d5fe12fe-7802-49bf-9c46-21b392317889,44,THE CLERGYMAN,PERSON,"The clergyman is one of the officials who signed Marley's burial register, confirming Marley's death.",['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a'],1,1
528f712a-ecb8-46e4-b534-081a3a0e2613,45,THE CLERK,PERSON,"THE CLERK is an employee of Scrooge, referenced by Fred as someone who could benefit from Scrooge's generosity, particularly in the context of receiving fifty pounds. In addition to serving as Scrooge's clerk, this individual also holds an official capacity, having signed Marley's burial register to confirm and attest to the legitimacy of Marley's death. Thus, THE CLERK plays a dual role in the narrative: as both a potential recipient of Scrooge's charitable actions and as an official witness to significant events in the story.","['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a'
 '3b46e45f661a0d96378baf46576848e117b7475756a10934d2168b24866d012782460ab457f0c88ef00772d5e3c4d6805d84aa376981415625078266c9cfb529']",2,2
6066902d-a7da-4ed5-abb4-c6c8daa8e6db,46,THE UNDERTAKER,PERSON,"The undertaker is responsible for Marley's burial and signed the register, confirming the event.",['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a'],1,1
63609840-6b7f-4109-a452-b8134f043d81,47,THE CHIEF MOURNER,PERSON,"The chief mourner attended Marley's funeral and signed the burial register, marking the significance of Marley's passing.",['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a'],1,1
beb3358a-82c7-48bc-aa6c-de9c0db433ab,48,THE WOMAN,PERSON,"THE WOMAN is a character depicted as having a practical and self-serving attitude, showing little remorse for her actions. After the death of Scrooge, she enters his room and steals various items, including bed-curtains, blankets, and a shirt. Her actions are motivated by personal gain, as she seeks to profit from the possessions of the deceased. THE WOMAN interacts with Joe, collaborating with him to sell these stolen items. Together, they are involved in the sale of Scrooge's belongings following his death, highlighting her opportunistic nature and lack of sentimentality regarding the deceased.","['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a'
 '6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d']",2,3
96db12d8-41ec-47bc-9e95-041f1dc66b96,49,OLD SCRATCH,PERSON,"Old Scratch is a nickname for the Devil, used here to refer to Scrooge's death in a colloquial manner.",['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a'],1,1
536f5b59-31b5-45fe-8c2f-8b1d2593e7f7,50,LONDON,GEO,"London is the city where the events of ""A Christmas Carol"" take place, serving as the primary setting for the story. It is home to key characters such as Scrooge and the Cratchit family, and encompasses both Scrooge's business and residence, as well as the various locations he visits throughout the narrative. The city is depicted as bustling and cold during the Christmas season, highlighting the stark contrasts between wealth and poverty that are central to the story's themes. London’s streets are frequently described as places where Scrooge walks, and it is referenced as the location where the 'animal' in the game lives and moves about. Overall, London provides a vivid backdrop for the events of ""A Christmas Carol,"" illustrating the social and economic conditions of the time and emphasizing the transformative journey of its characters.","['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a'
 '0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c'
 'a9b16d67a796045157d33774e7f05a81a66e26e5e1d0a8df1d01bba7cc8c0e3118f2eca9d36e8d6a6ec9009540e6491a0d70e5719b2a64c5bac83cbc56f16caa'
 '61acc8024e41e456abfb6d5364d92d65424ea0af158b5c9a8bc4f5292f2ea8f3353e8bb0af013fdacc40552ffdbc258eb5661add847f9405b9a63ad2513af365'
 'd945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']",5,6
f9011ff1-45bb-4f1c-8724-36be0dad1385,51,CHRISTMAS,EVENT,"Christmas is the annual holiday central to the story, celebrated by the Cratchit family, Scrooge, Fred and his family, and the broader community. Occurring in December and associated with cold weather, Christmas is marked by religious observance, family gatherings, festive meals, shopping, communal joy, and the giving of toys and presents. Throughout the text, Christmas is repeatedly referenced as a time of joy, reunion, and generosity, but also as a period of hardship for the poor. The holiday is characterized by kindness, charity, goodwill, song, festivity, games, music, and good-humor.

For the Cratchit family, Christmas is a time for dinner, expressions of goodwill, and togetherness, despite their modest means. Fred and his family celebrate Christmas joyously, in contrast to Scrooge, who initially views the holiday cynically and calls it a ""humbug."" The boys and other characters also participate in the festivities, highlighting the communal nature of the celebration.

Christmas serves as the central event and emotional context for the narrative, providing the backdrop for Scrooge’s memories, reflections, and eventual transformation. The holiday symbolizes themes of redemption, generosity, family, kindness, and togetherness, and is integral to the story’s exploration of happiness, charity, and personal growth. While Scrooge begins the story skeptical and detached from the spirit of Christmas, the holiday ultimately becomes the catalyst for his redemption and renewed connection to those around him.","['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a'
 'a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb'
 '9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'
 'f7c3a3ecab56333d790fbdcc13ad6da55f7d0784f0c793e510cf9a75364e156c055137b2bb73411934726a78d32ecea7afbb4d1832b9d683c9868edb062b4114'
 '41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195'
 'a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528'
 'a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894'
 '57abef7377c567861f1edbd8a5c73829ba9f909814a0bec5a939890c4fdb162459e079badfd16df2cd8c0eea05cced4a72d850edc672f570160b77f90d28bbe7'
 '63f401ecdbec6096e847d23115c0bc5d86bc2f102be0bfcd30ca95adbf91a523ae95257b2d46d6600f5fbfded35a5d0bbf76961a3bf5d5c6fdafa62c9a04cc11'
 '2f6df1cf1337efd0e1f44f31e39c47148edfce65f5c8593d6f15754f92c4f54e1f11c3eb807d58fa1d570db885faa700dbabded8ff1d4fad4be7f1d32094cb1d'
 '009ad19645d1ebc8aca6212e6c4b601d9be033585d0027efd478dd2c7c2135abc95300dcf252bfbf034571651a4a2369a7a5cf1b1986f38acfff4adbd03da239'
 '92e8f7d2897d04f6d231e31ccc34f283d98eb963f2b45ee4ac71fbef6c902f05244284acd0e277101f39cbb8b32f3e35a3238b6f43dd5dc763a57b8a37204224'
 '0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c'
 '253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69'
 '01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4'
 '3b46e45f661a0d96378baf46576848e117b7475756a10934d2168b24866d012782460ab457f0c88ef00772d5e3c4d6805d84aa376981415625078266c9cfb529'
 'a9b16d67a796045157d33774e7f05a81a66e26e5e1d0a8df1d01bba7cc8c0e3118f2eca9d36e8d6a6ec9009540e6491a0d70e5719b2a64c5bac83cbc56f16caa'
 '63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797'
 'a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']",19,31
badc9151-c656-410b-b49e-e9aeedbd2fd9,52,SCROOGE'S FUNERAL,EVENT,"Scrooge's funeral is referenced in the future vision shown to Scrooge, where his death is met with indifference and opportunism.",['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a'],1,1
b0d84c75-0d1b-486a-b35c-448e4ed6eea0,53,SCROOGE'S NEPHEW,PERSON,"Scrooge's nephew, the son of Fan and her only child, is a central character in ""A Christmas Carol."" He is depicted as a cheerful, optimistic, and good-humored young man, distinguished by his hearty laugh, warm personality, and positive disposition. With a ruddy, handsome face, he exudes friendliness and sociability, making him well-liked among his peers. Scrooge's nephew deeply values the spirit of Christmas and celebrates the holiday with genuine joy and enthusiasm. He is recently married and hosts festive gatherings, encouraging merriment and camaraderie among his guests. Notably, he participates in Christmas games such as Yes and No, where he becomes the subject of playful questioning, further highlighting his jovial nature.

Despite his uncle Scrooge's initial gruffness and reluctance to join in the celebrations, Scrooge's nephew makes a heartfelt effort to persuade him to embrace the holiday spirit. He visits Scrooge on Christmas Eve, engaging him in conversation and extending a sincere invitation to dine and celebrate together. Throughout their interactions, he remains unfailingly polite and good-natured, wishing Scrooge a merry Christmas regardless of his uncle's dismissive attitude. As Scrooge's only close family member, the nephew serves as a symbol of familial love, generosity, and the enduring power of kindness, embodying the values that ultimately inspire Scrooge's transformation.","['f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa'
 'a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb'
 'a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894'
 '01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4'
 'a9b16d67a796045157d33774e7f05a81a66e26e5e1d0a8df1d01bba7cc8c0e3118f2eca9d36e8d6a6ec9009540e6491a0d70e5719b2a64c5bac83cbc56f16caa']",5,11
c30c5116-59df-4c13-8e25-1e0ffef9a736,54,SCROOGE'S CLERK,PERSON,"SCROOGE'S CLERK, later identified as Bob Cratchit, is a poor man employed by Scrooge in his counting-house. He works in a dismal little cell, often referred to as ""the tank,"" where he struggles to keep warm with a small fire and a white comforter, due to Scrooge's strict control over resources such as coal. Bob Cratchit is not particularly imaginative and is subject to Scrooge's stern management style. Despite his difficult working conditions, he demonstrates good-naturedness, such as applauding Scrooge's nephew and celebrating Christmas, even though these actions put his job at risk. Scrooge, upon reflection, wishes he could treat his clerk with the same kindness and generosity that his former employer, Fezziwig, showed to his apprentices. Overall, SCROOGE'S CLERK (Bob Cratchit) is depicted as a humble, hardworking, and gentle employee who endures hardship with patience and goodwill.","['f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa'
 'a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb'
 '57abef7377c567861f1edbd8a5c73829ba9f909814a0bec5a939890c4fdb162459e079badfd16df2cd8c0eea05cced4a72d850edc672f570160b77f90d28bbe7']",3,6
25fdadb6-b24c-487f-aaf8-489debf24731,55,COUNTING-HOUSE,ORGANIZATION,"The COUNTING-HOUSE is the business office in London where Ebenezer Scrooge conducts his daily financial affairs. It serves as the primary setting for Scrooge's work, where he is joined by his clerk, Bob Cratchit. Previously, the counting-house was also operated by Scrooge and his former business partner, Jacob Marley. The office is described as cold and bleak, mirroring Scrooge's austere and unwelcoming personality. Within its walls, Scrooge manages his business transactions and interacts with employees and visitors, including the portly gentleman who arrives seeking charitable donations. The counting-house is central to the narrative, providing the backdrop for key interactions and highlighting the atmosphere of frugality and emotional detachment that characterizes Scrooge's approach to both business and personal relationships.","['f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa'
 '9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'
 'f52935bbc6939851943737c1e8490e180a44ed1044eba795f6bd741f436003b170b9612e3aa047e75344c05aee55e7aa63fe9f308a1fd2179c48f641fd5f45ff'
 'd945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']",4,10
223f62b0-a5a0-476a-980e-0c7cc071c8ac,56,THE CITY,GEO,"The City is the urban setting in which Scrooge's counting-house is located. It is described as foggy, cold, and crowded, with people outside trying to keep warm.",['f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa'],1,1
b1cc4a92-6514-47c5-8256-270d2a9dd0f2,57,CHRISTMAS EVE,EVENT,"CHRISTMAS EVE is the annual holiday celebrated on December 24th and serves as the central setting for the story's events. It is recognized as a significant and festive occasion, marking the night before Christmas. In the narrative, Christmas Eve is notable for being the day when Bob Cratchit requests a day off, reflecting its importance for family gatherings and various festivities. Despite its reputation as a good day in the year, the story depicts Christmas Eve as cold, dark, and foggy, contributing to the atmosphere of the tale. Additionally, Christmas Eve holds particular significance as the night when Marley died and when supernatural events unfold, further emphasizing its pivotal role in the story's development.","['f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa'
 'f52935bbc6939851943737c1e8490e180a44ed1044eba795f6bd741f436003b170b9612e3aa047e75344c05aee55e7aa63fe9f308a1fd2179c48f641fd5f45ff'
 'f464c802f6e74bb568afba93b156991de9b5d9f1aa12ded979ae863e9374fc7fbd79f2b70f4df7f31c9a16cee0c5a5716707b073c22622a18eaa1bbde91572e6']",3,5
12dbb19e-af64-4458-a00c-191f8a7b5693,58,BLIND MEN'S DOGS,PERSON,"The dogs belonging to blind men in the city, who are described as tugging their owners away from Scrooge, indicating an awareness of his unpleasant nature.",['f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa'],1,2
81dbec63-1d08-446d-8162-14e13efb86a1,59,THE COURT,GEO,"THE COURT is a significant location in the story, serving as the area through which Scrooge and the Spirit hurry during their journey. It is identified by Scrooge as the location of his place of occupation, specifically situated outside Scrooge's counting-house. The Court is described as a narrow street or area where people frequently pass by, often attempting to keep warm in the cold weather. This setting highlights the daily life and environment surrounding Scrooge's business, emphasizing both the bustling activity and the harsh conditions faced by those who traverse the area.","['f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa'
 'a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']",2,3
fe1d3b41-9f10-4d6d-a5fb-6d8b841dd54f,60,NEIGHBOURING OFFICES,ORGANIZATION,"The neighbouring offices are other businesses located near Scrooge's counting-house, their windows lit by candles in the dark, foggy city.",['f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa'],1,1
deb52e99-2195-49ea-8b23-f4ba4f1b4634,61,THE HOUSES OPPOSITE,ORGANIZATION,"The houses opposite are buildings across from Scrooge's counting-house, described as mere phantoms in the dense fog.",['f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa'],1,1
921c6148-66b0-46da-9753-1ce318d27131,62,NATURE,PERSON,"Nature is personified in the text as a force that seems to be brewing fog on a large scale near the court, contributing to the bleak atmosphere.",['f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa'],1,1
c8b9a438-6db9-4f72-b8f9-b11cc3522453,63,JACOB MARLEY,PERSON,"Jacob Marley is the deceased former business partner of Ebenezer Scrooge, having died seven years prior to the events of ""A Christmas Carol."" Once a kindred spirit to Scrooge, Marley shared in his business dealings and, like Scrooge, was known for his selfishness and lack of compassion during his lifetime. Marley's death and burial are referenced as symbols of Scrooge's former isolation and absence of kindness.

In the story, Jacob Marley appears as a ghost, bound in heavy chains constructed from cash-boxes, keys, padlocks, ledgers, deeds, and purses—objects that represent his materialistic and greedy life. He is described as having a chilling, deathly presence, with a transparent form and wearing a pigtail, waistcoat, tights, and boots. Marley's ghost is condemned to wander the earth as punishment for his selfishness and lack of compassion, unable to find peace.

Marley intervenes in Scrooge's life by orchestrating a series of supernatural visitations. He visits Scrooge to warn him about the dire consequences of continuing his selfish and unkind ways, serving as a cautionary figure who embodies the fate that awaits those who live without generosity or empathy. During his haunting visit, Marley foretells the arrival of three spirits—the Ghosts of Christmas Past, Present, and Yet to Come—who will offer Scrooge an opportunity for redemption. Marley's warning is both a plea and a prophecy, urging Scrooge to change his ways before it is too late.

Through his ghostly intervention, Jacob Marley acts as a catalyst for Scrooge's transformation, hoping to spare his former partner from the same eternal suffering he endures. Marley's role in the narrative is pivotal, as he sets in motion the events that lead to Scrooge's eventual redemption and the restoration of his humanity.","['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb'
 '82719265b8ab3d44f4c91f6a228f4801c2b68a3b6ffe7fc2dd6bbf717d3f1e98ed76c9bc9259c5f292ae023eea9aad3cafcb6879b9fbd535f92154c1653c850e'
 'f464c802f6e74bb568afba93b156991de9b5d9f1aa12ded979ae863e9374fc7fbd79f2b70f4df7f31c9a16cee0c5a5716707b073c22622a18eaa1bbde91572e6'
 'cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269'
 '2f6df1cf1337efd0e1f44f31e39c47148edfce65f5c8593d6f15754f92c4f54e1f11c3eb807d58fa1d570db885faa700dbabded8ff1d4fad4be7f1d32094cb1d'
 'a9b16d67a796045157d33774e7f05a81a66e26e5e1d0a8df1d01bba7cc8c0e3118f2eca9d36e8d6a6ec9009540e6491a0d70e5719b2a64c5bac83cbc56f16caa'
 '34bec24be8f67f640c106d1bf3ad8fc86d5d3bebb0e932106e9bd2ac984887365a64914a842e30f37cceefd69b8a9f38c24f0993250aadb5f5fb2de772634196'
 'a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6'
 'ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']",9,15
cff649ba-2ce6-4886-9702-38d587a867ad,64,PORTLY GENTLEMEN,PERSON,The portly gentlemen are two charitable men who visit Scrooge's office to collect donations for the poor and destitute during Christmas.,['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb'],1,4
69095c5a-574b-4abf-aa7b-5b5cbc5a4332,65,NEW YEAR,EVENT,"NEW YEAR is an annual event that marks the beginning of the calendar year and is widely recognized as a time of celebration and goodwill following Christmas. It is commonly included in seasonal greetings, reflecting its significance as a moment for people to come together, express good wishes, and look forward to new beginnings. The occasion is celebrated across cultures with various traditions and festivities, emphasizing themes of renewal, hope, and unity as one year ends and another begins.","['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb'
 'ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']",2,3
062f7eae-5990-4448-a0c3-41978b950f38,66,BEDLAM,GEO,"Bedlam refers to the infamous mental asylum in London, used metaphorically by Scrooge to express his disdain for Christmas cheer.",['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb'],1,1
e2a4bb53-4819-4eac-b077-d8272ab8fd69,67,SCROOGE'S WIFE,PERSON,"Scrooge's clerk is described as having a wife and family, indicating the presence of Bob Cratchit's wife.",['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb'],1,1
c969ecb7-0d9c-4556-abfc-1a637fbb607f,68,SCROOGE'S FAMILY,PERSON,"Scrooge's clerk is described as having a family, indicating Bob Cratchit's children.",['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb'],1,3
f91a81e8-997f-4d53-b201-ce2c5673771a,69,PARLIAMENT,ORGANIZATION,"Parliament is the legislative body of the United Kingdom, referenced by Scrooge as a place where his nephew could be a powerful speaker.",['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb'],1,1
22964bd5-6a46-43aa-996f-14761740eba9,70,CREDENTIALS,EVENT,The credentials are presented by the portly gentlemen to Scrooge as proof of their charitable mission.,['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb'],1,1
34f3246d-5777-4d4b-a01a-a3c87db069b4,71,POOR AND DESTITUTE,PERSON,"The poor and destitute are the people suffering at Christmas time, for whom the portly gentlemen are collecting donations.",['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb'],1,1
99686c2b-aaec-4e19-bf05-cf02c9cae4cd,72,FESTIVE SEASON,EVENT,"The festive season refers to the period around Christmas and New Year, characterized by charity and goodwill.",['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb'],1,2
e31d41ef-fa8e-48d2-9c89-487151390194,73,GENTLEMAN,PERSON,The gentleman is a charitable figure who approaches Scrooge to solicit donations for the poor and destitute during the Christmas season.,['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'],1,3
e935833c-eb0d-463b-90b8-16208785561d,74,LORD MAYOR,PERSON,The Lord Mayor is a civic leader who oversees the Mansion House and instructs his staff to celebrate Christmas appropriately.,['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'],1,3
e3de3905-9d94-4563-bb88-0468ff7c35e0,75,TAILOR,PERSON,"The tailor is a resident who was fined by the Lord Mayor for drunkenness and violence, and is depicted preparing for Christmas with his family.",['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'],1,5
6204e0f8-9184-44b6-a570-dcce0bedaca3,76,ST. DUNSTAN,PERSON,"St. Dunstan is referenced as a historical or legendary figure known for confronting the Evil Spirit, used metaphorically in the text.",['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'],1,1
