id,human_readable_id,source,target,description,weight,combined_degree,text_unit_ids
c2115d90-17db-4cb3-8b94-d0175842d896,201,PHANTOMS,EBENEZER SCROOGE,"Scrooge witnesses the phantoms outside his window, which represent souls suffering for their inability to do good, serving as a warning to him.",7.0,78,['cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269']
e6f25cec-9185-4802-9bb6-90ffe467f5a0,202,CHURCH,EBENEZER SCROOGE,"Scrooge hears the chimes of the neighbouring church, which mark the passage of time during his supernatural experiences.",3.0,86,['cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269']
3da006e9-e767-4cb9-81ea-0fb47b2c25cd,203,INVISIBLE WORLD,EBENEZER SCROOGE,"Scrooge glimpses the Invisible World, filled with spirits and phantoms, deepening his understanding of the consequences of his actions.",6.0,76,['cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269']
a68a259d-1645-4379-a920-a9d31f0afea4,204,THE FIRST OF THE THREE SPIRITS,EBENEZER SCROOGE,"The First of the Three Spirits is expected to visit Scrooge, beginning his journey of transformation.",8.0,78,['cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269']
797466b0-8141-414e-83a5-dc9c5588874d,205,THREE SPIRITS,THE FIRST OF THE THREE SPIRITS,The First of the Three Spirits is one of the Three Spirits destined to visit Scrooge.,1.0,6,['cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269']
9b4a6a15-692f-490b-806d-5202333fad7d,206,OLD GHOST IN WHITE WAISTCOAT,WRETCHED WOMAN,"The old ghost in a white waistcoat wishes to help the wretched woman but is unable to do so, symbolizing regret and lost opportunity.",7.0,4,['cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269']
1fb79dfe-1515-411e-b208-7825599df36d,207,WRETCHED WOMAN,INFANT,"The wretched woman is accompanied by an infant, highlighting her suffering and vulnerability.",8.0,3,['cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269']
4a445ac0-2010-45e2-853f-fe9df20f7e3a,208,OLD GHOST IN WHITE WAISTCOAT,SCROOGE,"Scrooge was familiar with the old ghost in life, indicating a past relationship.",5.0,150,['cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269']
b9009d2b-bf29-4618-958a-461c0189e584,209,PHANTOMS,GUILTY GOVERNMENTS,"Some phantoms are described as possibly guilty governments, linked together in chains.",6.0,4,['cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269']
af388715-286c-4eb5-aeeb-4c55b5011e41,210,PHANTOMS,WINDOW,Scrooge observes the phantoms through his chamber window.,7.0,5,['cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269']
0ab9b51e-7188-4270-8040-c433f5822209,211,MARLEY'S GHOST,DOOR,Marley's Ghost enters and exits through the door to Scrooge's chamber.,6.0,11,['cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269']
adb97c33-c34e-4329-b4a4-11f4ee353ed5,212,SCROOGE,SCROOGE'S CHAMBER,Scrooge experiences supernatural events in his chamber.,8.0,149,['cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269']
c130fd37-5fe3-4df7-823c-bc301ec52db3,213,MARLEY'S GHOST,NIGHT,"Marley's Ghost visits Scrooge during the night, marking a significant event.",7.0,12,['cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269']
9a4e64fd-d96e-4053-9587-009f9d33755a,214,BELL,THREE SPIRITS,The tolling of the bell signals the arrival of the Three Spirits.,8.0,4,['cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269']
ef497ef0-95cc-4605-8e79-6f3b1bf6a020,215,CLOCK,SCROOGE,"Scrooge attempts to correct the clock, which behaves strangely during the supernatural events.",1.0,149,['cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269']
d6ef78a1-d4d7-4322-829d-aa65ea4b2862,216,EBENEZER SCROOGE,THE GHOST OF CHRISTMAS PAST,"The Ghost of Christmas Past visits Ebenezer Scrooge in his bedroom, drawing aside his bed curtains and initiating a supernatural encounter.",10.0,79,['5bb7777e3fb27abad4b45c947c012a173eb9fe1b400a6a9cdf1f1202fa80d6c6d2cbc3584fec9e9ab420aebf169434df8b61a4144d70aa6aff2b2702285f087b']
87122d8a-d593-474c-9372-423637b4148a,217,EBENEZER SCROOGE,SCROOGE'S BEDROOM,Scrooge's bedroom is the setting for Scrooge's experiences with supernatural visitors and his confusion about time.,8.0,78,['5bb7777e3fb27abad4b45c947c012a173eb9fe1b400a6a9cdf1f1202fa80d6c6d2cbc3584fec9e9ab420aebf169434df8b61a4144d70aa6aff2b2702285f087b']
64220a63-8a63-405c-aef6-4743b3df22b0,218,THE GHOST OF CHRISTMAS PAST,SCROOGE'S BEDROOM,"The Ghost of Christmas Past appears in Scrooge's bedroom, interacting directly with Scrooge.",8.0,7,['5bb7777e3fb27abad4b45c947c012a173eb9fe1b400a6a9cdf1f1202fa80d6c6d2cbc3584fec9e9ab420aebf169434df8b61a4144d70aa6aff2b2702285f087b']
6867ce89-5916-4501-9f1f-7e798a513d8a,219,THE FIRST OF EXCHANGE,UNITED STATES SECURITY,The First of Exchange and United States security are both financial instruments referenced together to illustrate the importance of time in financial transactions.,5.0,3,['5bb7777e3fb27abad4b45c947c012a173eb9fe1b400a6a9cdf1f1202fa80d6c6d2cbc3584fec9e9ab420aebf169434df8b61a4144d70aa6aff2b2702285f087b']
c8f539c7-8d46-41a0-b872-1eabfa72d288,220,EBENEZER SCROOGE,THE FIRST OF EXCHANGE,"Scrooge is the payee named in the First of Exchange, connecting him to the financial event described.",1.0,77,['5bb7777e3fb27abad4b45c947c012a173eb9fe1b400a6a9cdf1f1202fa80d6c6d2cbc3584fec9e9ab420aebf169434df8b61a4144d70aa6aff2b2702285f087b']
4639140e-c994-4486-bd59-a577ad4754fd,221,THE CLOCK,EBENEZER SCROOGE,"Scrooge interacts with the clock, which confuses him about the passage of time and sets the stage for the supernatural events.",7.0,76,['5bb7777e3fb27abad4b45c947c012a173eb9fe1b400a6a9cdf1f1202fa80d6c6d2cbc3584fec9e9ab420aebf169434df8b61a4144d70aa6aff2b2702285f087b']
5072cbf7-c5ea-45e6-a4c1-8e0cdba1fe89,222,THE BELL,EBENEZER SCROOGE,"The bell tolls the hour, signaling the arrival of the Ghost of Christmas Past and marking a pivotal moment in Scrooge's experience.",8.0,77,['5bb7777e3fb27abad4b45c947c012a173eb9fe1b400a6a9cdf1f1202fa80d6c6d2cbc3584fec9e9ab420aebf169434df8b61a4144d70aa6aff2b2702285f087b']
f2923cc8-189a-4c9b-9dbd-221f7e8537b4,223,THE CURTAINS,THE GHOST OF CHRISTMAS PAST,"The Ghost of Christmas Past draws aside the curtains of Scrooge's bed, initiating its supernatural visitation.",9.0,5,['5bb7777e3fb27abad4b45c947c012a173eb9fe1b400a6a9cdf1f1202fa80d6c6d2cbc3584fec9e9ab420aebf169434df8b61a4144d70aa6aff2b2702285f087b']
9cf77909-0415-47c9-8b6e-ea2717b3947b,224,THE SUN,EBENEZER SCROOGE,"Scrooge speculates about the sun's behavior, which contributes to his confusion about time and reality.",5.0,76,['5bb7777e3fb27abad4b45c947c012a173eb9fe1b400a6a9cdf1f1202fa80d6c6d2cbc3584fec9e9ab420aebf169434df8b61a4144d70aa6aff2b2702285f087b']
7a35b789-687b-4263-adb0-11c0b18a061f,225,THE WORLD,EBENEZER SCROOGE,"Scrooge imagines the world being overtaken by night, reflecting his anxiety about supernatural changes.",1.0,76,['5bb7777e3fb27abad4b45c947c012a173eb9fe1b400a6a9cdf1f1202fa80d6c6d2cbc3584fec9e9ab420aebf169434df8b61a4144d70aa6aff2b2702285f087b']
068c648b-5309-406c-a377-5ab5635974cf,226,SCROOGE,GHOST OF CHRISTMAS PAST,"SCROOGE is a central character who undergoes a transformative experience when he is visited by the GHOST OF CHRISTMAS PAST. The Ghost of Christmas Past serves as a supernatural guide, leading Scrooge through significant memories from his earlier life. During this journey, the Ghost reveals scenes from Scrooge’s childhood, including poignant moments that feature music played by his niece. These recollections are intended to encourage Scrooge’s personal growth and reclamation, helping him reflect on the choices he has made and the person he has become. Through the intervention of the Ghost of Christmas Past, Scrooge is given the opportunity to reconnect with his former self and rediscover the values and emotions that he has long suppressed, setting the stage for his eventual transformation.",19.0,152,"['41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195'
 'a9b16d67a796045157d33774e7f05a81a66e26e5e1d0a8df1d01bba7cc8c0e3118f2eca9d36e8d6a6ec9009540e6491a0d70e5719b2a64c5bac83cbc56f16caa']"
b16786ff-27f9-43d7-bdef-572cd53e5c73,227,SCROOGE,CITY,"SCROOGE is a character whose life is closely intertwined with the CITY, which serves as a significant backdrop throughout his personal journey. The CITY represents Scrooge’s childhood home, where he was bred and where many of his formative memories reside. As part of his journey through memories, Scrooge and the Ghost observe the CITY, revisiting scenes from his past that shaped his character and outlook on life.

In addition to its role in his early years, the CITY is also central to Scrooge’s adult life. It is the location of his business and the place where his business friends are found, symbolizing his professional relationships and the environment in which he built his career. The CITY thus stands as a representation of both his personal and professional development.

Furthermore, the Spirit brings Scrooge into the CITY to witness events related to his future, making the CITY not only a setting for his past and present but also a place where he confronts the consequences of his actions and choices. Through these experiences, the CITY becomes a powerful symbol of Scrooge’s journey of self-discovery, reflection, and transformation, encompassing his childhood, adult life, and the revelations that ultimately lead to his redemption.",24.0,161,"['41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195'
 'a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528'
 'a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894'
 '34bec24be8f67f640c106d1bf3ad8fc86d5d3bebb0e932106e9bd2ac984887365a64914a842e30f37cceefd69b8a9f38c24f0993250aadb5f5fb2de772634196']"
28eb486d-6cff-47dd-a1ab-ce2c4f6a8a53,228,SCROOGE,MARKET-TOWN,"Scrooge recognizes the market-town as part of his childhood, indicating a strong personal connection.",7.0,154,['41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195']
5d3d5f99-4217-41d8-af5c-65a221ae48a0,229,SCROOGE,SCHOOL,"SCROOGE attended a boarding school as a child, an experience that significantly shaped his emotional development. The SCHOOL he attended was not just a place of learning, but also a setting where Scrooge experienced profound neglect and solitude. During the holidays, while other children left to be with their families, Scrooge was left alone at the SCHOOL, which deepened his sense of isolation. These formative years at the boarding school contributed to lasting emotional effects, as Scrooge was often a neglected, solitary child. The memories of his time at the SCHOOL continue to affect him, highlighting the impact of his lonely childhood on his later life and character.",24.0,153,"['41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195'
 'a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528'
 'a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894']"
a1706173-f4e9-4f82-af73-9c991a200421,230,MARKET-TOWN,SCHOOL,"The school is located within or near the market-town, as part of the setting of Scrooge's childhood.",6.0,11,['41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195']
967efc71-c44e-4211-9461-6c9fdcae0778,231,SCROOGE,CHRISTMAS,"SCROOGE is a central character whose emotional journey and transformation are intricately tied to the holiday of CHRISTMAS. Initially, Scrooge is deeply skeptical of Christmas, famously dismissing it as a ""humbug"" and embodying cynicism toward the season's spirit and festivities. His complex feelings about Christmas are rooted in recurring memories and experiences that have shaped his outlook over the years. Throughout the story, Christmas serves as the pivotal event that triggers Scrooge’s reflection on his life and values.

Guided by the Spirit, Scrooge is shown the true meaning and celebration of Christmas, which challenges his initial skepticism and prompts him to reconsider his attitudes. The Christmas season becomes the backdrop for Scrooge’s transformation, as he learns important lessons about generosity, compassion, and the joy of human connection. His journey is marked by a series of experiences and memories centered around Christmas, which ultimately lead him to embrace the holiday’s spirit.

As Scrooge undergoes this transformation, his participation in Christmas festivities becomes a symbol of his newfound joy and sociability. He moves from being a miserly, isolated figure to someone who actively engages in the celebration of Christmas, demonstrating warmth and generosity toward others. The story of Scrooge is thus a powerful narrative of personal growth, with CHRISTMAS serving as both the catalyst and the central theme of his emotional and moral awakening.",61.0,179,"['41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195'
 'a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528'
 'a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894'
 '2f6df1cf1337efd0e1f44f31e39c47148edfce65f5c8593d6f15754f92c4f54e1f11c3eb807d58fa1d570db885faa700dbabded8ff1d4fad4be7f1d32094cb1d'
 '009ad19645d1ebc8aca6212e6c4b601d9be033585d0027efd478dd2c7c2135abc95300dcf252bfbf034571651a4a2369a7a5cf1b1986f38acfff4adbd03da239'
 '01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4'
 '3b46e45f661a0d96378baf46576848e117b7475756a10934d2168b24866d012782460ab457f0c88ef00772d5e3c4d6805d84aa376981415625078266c9cfb529'
 'a9b16d67a796045157d33774e7f05a81a66e26e5e1d0a8df1d01bba7cc8c0e3118f2eca9d36e8d6a6ec9009540e6491a0d70e5719b2a64c5bac83cbc56f16caa']"
17bb44f1-6f82-433c-b52e-24dcc0ad5cd6,232,GHOST OF CHRISTMAS PAST,CHRISTMAS,"The Ghost of Christmas Past is directly associated with the event of Christmas, as it embodies the spirit of past Christmases.",1.0,35,['41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195']
4fbf0162-28f9-44fd-9aa1-97bae6254930,233,BOYS,FARMERS,"Boys and farmers interact on the country road, with boys riding ponies and farmers driving carts, creating a lively rural scene.",6.0,6,['41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195']
409c1fda-d8a2-407a-9828-decadcee970c,234,BOYS,MARKET-TOWN,"The boys are seen traveling toward the market-town, indicating their presence in the same geographic area.",7.0,11,['41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195']
6848f7e0-ba80-4795-b8c9-3227ab26b389,235,BOYS,CHRISTMAS,"The boys are depicted as celebrating Christmas, calling out ""Merry Christmas"" to each other.",8.0,36,['41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195']
acc0bd98-15d8-42f9-8cef-01d3061e4350,236,FRIENDS,SCHOOL,Friends are referenced as those who neglected the solitary child at the school.,7.0,6,['41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195']
3ae766f6-9a21-4dd2-8b5c-3419c2d07348,237,ROAD,FIELDS,"The road is bordered by fields, forming part of the rural landscape.",8.0,3,['41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195']
4fff779c-65dc-4493-8db1-abaf56b5477b,238,ROAD,LANE,"Scrooge and the Spirit leave the road by a well-remembered lane, indicating a geographic connection.",7.0,4,['41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195']
329494c9-bb3c-499e-be74-ab4106a6d67b,239,MARKET-TOWN,BRIDGE,The bridge is a landmark within the market-town.,8.0,7,['41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195']
02d9c4a8-2bc7-4aa0-976b-c76408d5029e,240,MARKET-TOWN,CHURCH,The church is a landmark within the market-town.,8.0,17,['41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195']
14f9c6bf-9acd-479f-83d9-dba85709d485,241,MARKET-TOWN,RIVER,The winding river is a feature of the market-town.,8.0,7,['41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195']
9a5bdf7c-1fb7-48f9-9675-210f4901ce9b,242,NIGHT,SCROOGE,Scrooge is visited by the Ghost of Christmas Past during the night.,8.0,152,['41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195']
5f8362cd-5cee-4dab-ad93-6b1a80165c24,243,NIGHT,GHOST OF CHRISTMAS PAST,The Ghost of Christmas Past appears to Scrooge during the night.,1.0,8,['41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195']
00ba9d13-d295-4f31-91e5-a3265d021efe,244,SCROOGE,GHOST,"SCROOGE is a central character who is visited by the GHOST during the Christmas holidays. The GHOST serves as a guide and mentor to Scrooge, accompanying him through a series of transformative experiences. Throughout their encounters, the GHOST leads Scrooge through vivid visions of his past, present, and future, exposing him to memories and scenes that evoke deep emotional reflection and self-examination. These journeys are designed to prompt Scrooge to reconsider his actions, attitudes, and relationships, often resulting in emotional turmoil and a profound sense of self-reflection.

As Scrooge witnesses these scenes, the GHOST teaches him important lessons about humanity and compassion, encouraging him to empathize with others and recognize the consequences of his behavior. The GHOST’s guidance is instrumental in helping Scrooge understand the impact of his choices on himself and those around him. Through conversation and observation, Scrooge is challenged to confront his own shortcomings and to embrace change.

Ultimately, the GHOST’s visits serve as a catalyst for Scrooge’s transformation, inspiring him to adopt a more generous and compassionate outlook on life. By guiding Scrooge through these pivotal moments, the GHOST plays a crucial role in his journey toward redemption and personal growth.",34.0,157,"['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528'
 'a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894'
 '2f6df1cf1337efd0e1f44f31e39c47148edfce65f5c8593d6f15754f92c4f54e1f11c3eb807d58fa1d570db885faa700dbabded8ff1d4fad4be7f1d32094cb1d'
 '61acc8024e41e456abfb6d5364d92d65424ea0af158b5c9a8bc4f5292f2ea8f3353e8bb0af013fdacc40552ffdbc258eb5661add847f9405b9a63ad2513af365']"
1d6a5202-d002-4933-9236-e5867165c417,245,SCROOGE,MANSION,"Scrooge spent his childhood in the Mansion, which is described as neglected and associated with his loneliness.",8.0,157,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
63aeff2b-5067-418e-80c4-4c4c2c0e2140,246,SCROOGE,ALI BABA,Ali Baba is a character from stories that Scrooge read and imagined during his lonely childhood.,6.0,149,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
e774e0d5-c3ca-4ccd-a284-a5638adc58ba,247,SCROOGE,VALENTINE,"Valentine is another character from Scrooge’s childhood stories, representing his imaginative escape.",5.0,150,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
090b19aa-862b-4ed1-b04d-384636fbb7b0,248,SCROOGE,ORSON,"Orson is Valentine’s brother, also part of Scrooge’s childhood imagination.",5.0,150,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
34383bf8-e48b-40ec-ad3f-10a9e31bf5b3,249,SCROOGE,SULTAN'S GROOM,The Sultan's Groom is referenced by Scrooge as part of his childhood reading.,4.0,151,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
6e38c6fe-7b95-4f78-83a6-875ee622362b,250,SCROOGE,GENII,The Genii are mentioned in the stories Scrooge read as a child.,4.0,150,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
ade5689e-a5f8-4507-912f-12cf36f7da5e,251,SCROOGE,PRINCESS,The Princess is referenced in Scrooge’s childhood stories.,3.0,150,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
b162df55-00c4-4bb8-aef9-df29a658827b,252,SCROOGE,ROBIN CRUSOE,"Robin Crusoe is a character from Scrooge’s childhood reading, representing his imaginative world.",6.0,152,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
2ad5581c-7b06-42d8-b87e-afa6a9422fcd,253,SCROOGE,PARROT,The Parrot is part of the Robinson Crusoe story that Scrooge recalls.,4.0,150,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
235a1793-dc95-4fa7-a666-c1393c115581,254,SCROOGE,FRIDAY,"Friday is another character from Robinson Crusoe, remembered by Scrooge.",4.0,151,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
9ea5697e-321b-42a7-b89a-f97a5bf1de6c,255,SCROOGE,DAMASCUS,Damascus is referenced in the stories Scrooge read as a child.,3.0,149,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
93c32909-1e76-4b0b-98a4-10401d1497f8,256,SCROOGE,CHRISTMAS CAROL,"A boy sang a Christmas carol at Scrooge’s door, which he regrets not responding to kindly.",7.0,150,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
6af95898-0016-4c55-8d30-6d483012e4e7,257,SCROOGE,JOLLY HOLIDAYS,"Jolly holidays are the time when other boys leave, and Scrooge is left alone at school.",6.0,149,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
8a328b3c-8259-4692-8a27-9009824f68f4,258,VALENTINE,ORSON,Valentine and Orson are brothers in the stories Scrooge read.,8.0,4,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
000280eb-9da8-4809-bdba-a5fe3bbc1ccb,259,SULTAN'S GROOM,GENII,The Genii turned the Sultan’s Groom upside down in the story.,7.0,5,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
674d078a-140f-4589-aafc-a7e3de40936f,260,SULTAN'S GROOM,PRINCESS,The Sultan’s Groom was married to the Princess in the story.,6.0,5,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
a381907a-6781-4e03-9798-efff430d850c,261,ROBIN CRUSOE,PARROT,The Parrot is Robin Crusoe’s companion in the story.,8.0,6,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
701c4dc4-7f00-46ba-b97b-45807fe7df6a,262,ROBIN CRUSOE,FRIDAY,"Friday is Robin Crusoe’s companion, running for his life in the story.",1.0,7,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
fc8e4eea-5746-46ce-ac63-2ed904fe72c3,263,SCROOGE,SOLITARY CHILD,"The solitary child is Scrooge’s younger self, representing his neglected childhood.",10.0,150,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
76ed327f-5933-4dd7-9cf8-5a94221ab138,264,SCROOGE,BOY SINGING AT SCROOGE'S DOOR,Scrooge regrets not giving something to the boy who sang a Christmas carol at his door.,7.0,149,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
