id,human_readable_id,covariate_type,type,description,subject_id,object_id,status,start_date,end_date,source_text,text_unit_id
c78acd58-6f40-4775-9e70-92b30ec9ca76,124,claim,SKEPTICISM OF SUPERNATURAL,"Ebenezer Scrooge initially expresses skepticism and disbelief regarding the supernatural appearance of Marley's ghost, attributing the vision to possible physical causes such as indigestion. He jokes about the ghost being an undigested bit of beef or a fragment of an underdone potato, and calls the apparition ""humbug"" before being convinced by the ghost's actions and words.",EBENEZER SCROOGE,JACOB MARLEY,TRUE,NONE,NONE,"'You don't believe in me,' observed the Ghost. 'I don't,' said Scrooge. 'What evidence would you have of my reality beyond that of your own senses?' 'Because,' said Scrooge, 'a little thing affects them. A slight disorder of the stomach makes them cheats. You may be an undigested bit of beef, a blot of mustard, a crumb of cheese, a fragment of an underdone potato. There's more of gravy than of grave about you, whatever you are!' 'Humbug, I tell you: humbug!'",82719265b8ab3d44f4c91f6a228f4801c2b68a3b6ffe7fc2dd6bbf717d3f1e98ed76c9bc9259c5f292ae023eea9aad3cafcb6879b9fbd535f92154c1653c850e
1c51434d-f756-4d3b-94c8-adfe93010c44,125,claim,SUPERNATURAL WARNING,"Jacob Marley's ghost claims that it is required of every man that the spirit within him should walk abroad among his fellow-men and travel far and wide, implying a supernatural warning or lesson for Scrooge. This claim is presented as a fact by the ghost, suggesting a moral or metaphysical consequence for one's actions in life.",JACOB MARLEY,NONE,TRUE,NONE,NONE,"'It is required of every man,' the Ghost returned, 'that the spirit within him should walk abroad among his fellow-men, and travel far and wide'",82719265b8ab3d44f4c91f6a228f4801c2b68a3b6ffe7fc2dd6bbf717d3f1e98ed76c9bc9259c5f292ae023eea9aad3cafcb6879b9fbd535f92154c1653c850e
4a9eb561-57b8-4437-a826-68d0e0f60438,126,claim,AFTERLIFE SUFFERING,"Jacob Marley claims that his spirit is condemned to wander the world after death, witnessing what he cannot share, as a consequence of his actions in life. He describes incessant torture of remorse and inability to rest, stay, or linger anywhere, indicating suffering in the afterlife.",JACOB MARLEY,NONE,TRUE,NONE,NONE,"'It is required of every man,' the Ghost returned, 'that the spirit within him should walk abroad among his fellow-men, and travel far and wide; and, if that spirit goes not forth in life, it is condemned to do so after death. It is doomed to wander through the world--oh, woe is me!--and witness what it cannot share, but might have shared on earth, and turned to happiness!'",f464c802f6e74bb568afba93b156991de9b5d9f1aa12ded979ae863e9374fc7fbd79f2b70f4df7f31c9a16cee0c5a5716707b073c22622a18eaa1bbde91572e6
e0bc2bd9-4abd-4587-a247-7b11d8ec6228,127,claim,,,"'I cannot rest, I cannot stay, I cannot linger anywhere. My spirit never walked beyond our counting-house--mark me;--in life my spirit never roved beyond the narrow limits of our money-changing hole; and weary journeys lie before me!'",,,,,,f464c802f6e74bb568afba93b156991de9b5d9f1aa12ded979ae863e9374fc7fbd79f2b70f4df7f31c9a16cee0c5a5716707b073c22622a18eaa1bbde91572e6
bb6b3454-7cce-4bef-8d4b-b98bed7b75cb,128,claim,,,"'Seven years dead,' mused Scrooge. 'And travelling all the time?' 'The whole time,' said the Ghost. 'No rest, no peace. Incessant torture of remorse.'",,,,,,f464c802f6e74bb568afba93b156991de9b5d9f1aa12ded979ae863e9374fc7fbd79f2b70f4df7f31c9a16cee0c5a5716707b073c22622a18eaa1bbde91572e6
a4aa810e-530f-49f1-9497-36a16a664929,129,claim,REGRET FOR MISUSED OPPORTUNITIES,"Jacob Marley expresses regret for misusing life's opportunities, stating that no space of regret can make amends for one life's opportunities misused. He laments not raising his eyes to the blessed Star and not helping the poor, indicating remorse for not acting benevolently during his life.",JACOB MARLEY,NONE,TRUE,NONE,NONE,"'Not to know that no space of regret can make amends for one life's opportunities misused! Yet such was I! Oh, such was I!'",f464c802f6e74bb568afba93b156991de9b5d9f1aa12ded979ae863e9374fc7fbd79f2b70f4df7f31c9a16cee0c5a5716707b073c22622a18eaa1bbde91572e6
70610ccc-a132-4223-bfae-521f3e11f4bd,130,claim,,,"'Why did I walk through crowds of fellow-beings with my eyes turned down, and never raise them to that blessed Star which led the Wise Men to a poor abode? Were there no poor homes to which its light would have conducted _me_?'",,,,,,f464c802f6e74bb568afba93b156991de9b5d9f1aa12ded979ae863e9374fc7fbd79f2b70f4df7f31c9a16cee0c5a5716707b073c22622a18eaa1bbde91572e6
f35b7ea9-9ebf-46b6-aa5f-7fb1e9ce6eca,131,claim,PRIORITIZATION OF BUSINESS OVER WELFARE,"Jacob Marley admits that he prioritized business over the common welfare, charity, mercy, forbearance, and benevolence. He states that mankind was his business, and the dealings of his trade were insignificant compared to the comprehensive ocean of his true business, which was the welfare of others.",JACOB MARLEY,NONE,TRUE,NONE,NONE,"'Business!' cried the Ghost, wringing its hands again. 'Mankind was my business. The common welfare was my business; charity, mercy, forbearance, and benevolence were, all, my business. The dealings of my trade were but a drop of water in the comprehensive ocean of my business!'",f464c802f6e74bb568afba93b156991de9b5d9f1aa12ded979ae863e9374fc7fbd79f2b70f4df7f31c9a16cee0c5a5716707b073c22622a18eaa1bbde91572e6
5bf1047d-1ae6-4096-b54e-afd05094dbee,132,claim,SPIRITUAL CONSEQUENCES OF ACTIONS,"The Ghost suggests that Ebenezer Scrooge is forging a chain similar to Marley’s, implying that Scrooge’s actions in life may lead to spiritual consequences after death. The chain is described as heavy and ponderous, and Scrooge is warned about the weight and length of the coil he bears.",EBENEZER SCROOGE,NONE,SUSPECTED,NONE,NONE,"'Or would you know,' pursued the Ghost, 'the weight and length of the strong coil you bear yourself? It was full as heavy and as long as this seven Christmas Eves ago. You have laboured on it since. It is a ponderous chain!'",f464c802f6e74bb568afba93b156991de9b5d9f1aa12ded979ae863e9374fc7fbd79f2b70f4df7f31c9a16cee0c5a5716707b073c22622a18eaa1bbde91572e6
69d48a31-97c7-48af-acc0-17b01cb724cf,133,claim,,,"Scrooge glanced about him on the floor, in the expectation of finding himself surrounded by some fifty or sixty fathoms of iron cable; but he could see nothing.",,,,,,f464c802f6e74bb568afba93b156991de9b5d9f1aa12ded979ae863e9374fc7fbd79f2b70f4df7f31c9a16cee0c5a5716707b073c22622a18eaa1bbde91572e6
2bd6adaa-0fae-495e-b0ac-8e02e332b377,134,claim,SUPERNATURAL VISITATION,"Jacob Marley, as a ghost, appears before Ebenezer Scrooge to deliver warnings and share his experiences from the afterlife. Marley states that he has sat invisible beside Scrooge many days, and now appears in a shape Scrooge can see.",JACOB MARLEY,EBENEZER SCROOGE,TRUE,NONE,NONE,"'How it is that I appear before you in a shape that you can see, I may not tell. I have sat invisible beside you many and many a day.'",f464c802f6e74bb568afba93b156991de9b5d9f1aa12ded979ae863e9374fc7fbd79f2b70f4df7f31c9a16cee0c5a5716707b073c22622a18eaa1bbde91572e6
6aeab819-36a0-4252-93c4-f02f96a6a8a4,135,claim,NUISANCE,It is suggested that the Ward would have been justified in indicting the Ghost for a nuisance due to the hideous clanking of its chain in the dead silence of the night. This is a hypothetical claim rather than a confirmed fact.,THE WARD,NONE,SUSPECTED,NONE,NONE,"The Ghost, on hearing this, set up another cry, and clanked its chain so hideously in the dead silence of the night, that the Ward would have been justified in indicting it for a nuisance.",f464c802f6e74bb568afba93b156991de9b5d9f1aa12ded979ae863e9374fc7fbd79f2b70f4df7f31c9a16cee0c5a5716707b073c22622a18eaa1bbde91572e6
7ac12ea0-cd7d-4d66-86c1-48275c358e72,136,claim,SUPERNATURAL ENCOUNTER,"Ebenezer Scrooge was visited by the ghost of Jacob Marley, who appeared to warn him about his fate and the coming of three spirits. This is a confirmed supernatural encounter as described in the text.",EBENEZER SCROOGE,JACOB MARLEY,TRUE,NONE,NONE,"'I will,' said Scrooge. 'But don't be hard upon me! Don't be flowery, Jacob! Pray!' 'How it is that I appear before you in a shape that you can see, I may not tell. I have sat invisible beside you many and many a day.' ... 'I am here to-night to warn you that you have yet a chance and hope of escaping my fate. A chance and hope of my procuring, Ebenezer.' ... 'You will be haunted,' resumed the Ghost, 'by Three Spirits.' ... 'Expect the first to-morrow when the bell tolls One.' ... 'Expect the second on the next night at the same hour. The third, upon the next night when the last stroke of Twelve has ceased to vibrate. Look to see me no more; and look that, for your own sake, you remember what has passed between us!'",cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269
a06bd8c3-841e-42e1-82b2-8610f99ed053,137,claim,SUPERNATURAL EXISTENCE,"Jacob Marley is described as a ghost who appears to Scrooge, confirming his existence in a supernatural form. He is depicted as suffering penance and unable to interfere in human matters.",JACOB MARLEY,NONE,TRUE,NONE,NONE,"'That is no light part of my penance,' pursued the Ghost. 'I am here to-night to warn you that you have yet a chance and hope of escaping my fate. A chance and hope of my procuring, Ebenezer.' ... The apparition walked backward from him; and, at every step it took, the window raised itself a little, so that, when the spectre reached it, it was wide open. ... The air was filled with phantoms, wandering hither and thither in restless haste and moaning as they went ... Every one of them wore chains like Marley's Ghost; some few (they might be guilty governments) were linked together; none were free.",cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269
a52a2457-7f55-493a-9f7c-f466c799ce93,138,claim,SUPERNATURAL EXISTENCE,"The text describes the air being filled with phantoms, wandering and moaning, all wearing chains, indicating the existence of supernatural entities beyond Marley.",PHANTOMS,NONE,TRUE,NONE,NONE,"[Illustration: _The air was filled with phantoms, wandering hither and thither in restless haste and moaning as they went_] ... The air was filled with phantoms, wandering hither and thither in restless haste, and moaning as they went. Every one of them wore chains like Marley's Ghost; some few (they might be guilty governments) were linked together; none were free.",cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269
dd22fe3b-23bb-4406-9727-d9a628812ece,139,claim,MORAL JUDGMENT,"The text speculates that some of the chained phantoms may be ""guilty governments,"" suggesting a suspected moral judgment against certain governments, though this is not confirmed.",GUILTY GOVERNMENTS,NONE,SUSPECTED,NONE,NONE,Every one of them wore chains like Marley's Ghost; some few (they might be guilty governments) were linked together; none were free.,cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269
f7904b25-b903-45bc-9a53-407133f614e0,140,claim,INABILITY TO HELP,"An old ghost in a white waistcoat is described as being piteous at its inability to assist a wretched woman with an infant, indicating a confirmed claim of supernatural inability to help.",OLD GHOST IN WHITE WAISTCOAT,WRETCHED WOMAN WITH INFANT,TRUE,NONE,NONE,"He had been quite familiar with one old ghost in a white waistcoat, with a monstrous iron safe attached to its ankle, who cried piteously at being unable to assist a wretched woman with an infant, whom it saw below upon a doorstep.",cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269
c8093aee-f24d-4e3c-a0fd-9b5772f8db3d,141,claim,SUPERNATURAL HAUNTING,"Scrooge is told by Marley's Ghost that he will be haunted by three spirits, which is a confirmed claim of impending supernatural haunting.",EBENEZER SCROOGE,NONE,TRUE,NONE,NONE,"'You will be haunted,' resumed the Ghost, 'by Three Spirits.' ... 'Expect the first to-morrow when the bell tolls One.' ... 'Expect the second on the next night at the same hour. The third, upon the next night when the last stroke of Twelve has ceased to vibrate.'",cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269
078ed605-dfc6-4145-a388-c65d467bca30,142,claim,EMOTIONAL DISTRESS,"Scrooge experiences emotional distress, shivering, sweating, and fear as a result of his encounter with Marley's Ghost and the phantoms.",EBENEZER SCROOGE,NONE,TRUE,NONE,NONE,"It was not an agreeable idea. Scrooge shivered, and wiped the perspiration from his brow. ... Not so much in obedience as in surprise and fear; for, on the raising of the hand, he became sensible of confused noises in the air; incoherent sounds of lamentation and regret; wailings inexpressibly sorrowful and self-accusatory. ... And being, from the emotions he had undergone, or the fatigues of the day, or his glimpse of the Invisible World, or the dull conversation of the Ghost, or the lateness of the hour, much in need of repose, went straight to bed without undressing, and fell asleep upon the instant.",cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269
ee894327-4bd7-465b-8734-ff3619174cc0,143,claim,TIME CONFUSION,"Scrooge is confused about the passage of time after his supernatural encounter, questioning whether he has slept through a whole day and finding the clock to be wrong.",EBENEZER SCROOGE,NONE,TRUE,NONE,NONE,"When Scrooge awoke it was so dark, that, looking out of bed, he could scarcely distinguish the transparent window from the opaque walls of his chamber. ... To his great astonishment, the heavy bell went on from six to seven, and from seven to eight, and regularly up to twelve; then stopped. Twelve! It was past two when he went to bed. The clock was wrong. An icicle must have got into the works. Twelve! ... 'Why, it isn't possible,' said Scrooge, 'that I can have slept through a whole day and far into'",cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269
3d6cc439-aac6-403c-9344-efb1b0c13904,144,claim,SUPERNATURAL ENCOUNTER,"Scrooge experienced a supernatural encounter with an unearthly visitor who drew aside the curtains of his bed. The visitor is described as a strange figure, fluctuating in appearance, and is implied to be a ghostly or spiritual entity. This is a confirmed event within the narrative.",SCROOGE,NONE,TRUE,NONE,NONE,"The curtains of his bed were drawn aside, I tell you, by a hand. ... Scrooge, starting up into a half-recumbent attitude, found himself face to face with the unearthly visitor who drew them: as close to it as I am now to you, and I am standing in the spirit at your elbow. It was a strange figure--like a child; yet not so like a child as like an old man, viewed through some supernatural medium, which gave him the appearance of having receded from the view, and being diminished to a child's proportions. ... Even this, though, when Scrooge looked at it with increasing steadiness, was _not_ its strangest quality. For, as its belt sparkled and glittered, now in one part and now in another, and what was light one instant at another time was dark, so the figure itself fluctuated in its distinctness; being now a thing with one arm, now with one leg, now with twenty legs, now a pair of legs without a head, now a head without a body: of which dissolving parts no outline would be visible in the dense gloom wherein they melted away. And, in the very wonder of this, it would be itself again; distinct and clear as ever.",5bb7777e3fb27abad4b45c947c012a173eb9fe1b400a6a9cdf1f1202fa80d6c6d2cbc3584fec9e9ab420aebf169434df8b61a4144d70aa6aff2b2702285f087b
5d8974ac-c24d-4bfb-acb0-4b3267bf38d2,145,claim,MENTAL DISTURBANCE,"Scrooge was exceedingly bothered by Marley's Ghost, leading to a state of mental disturbance and confusion. He repeatedly questioned whether his experiences were dreams or reality, indicating psychological distress.",SCROOGE,MARLEY'S GHOST,TRUE,NONE,NONE,"Marley's Ghost bothered him exceedingly. Every time he resolved within himself, after mature inquiry that it was all a dream, his mind flew back again, like a strong spring released, to its first position, and presented the same problem to be worked all through, 'Was it a dream or not?' Scrooge lay in this state until the chime had gone three-quarters more, when he remembered, on a sudden, that the Ghost had warned him of a visitation when the bell tolled one.",5bb7777e3fb27abad4b45c947c012a173eb9fe1b400a6a9cdf1f1202fa80d6c6d2cbc3584fec9e9ab420aebf169434df8b61a4144d70aa6aff2b2702285f087b
bb441184-c36f-4e1b-8ba8-e6fa2d380b2a,146,claim,CONFUSION ABOUT TIME,"Scrooge experienced confusion regarding the passage of time, believing he may have slept through an entire day and into another night, and questioning whether something had happened to the sun. This confusion is a relevant fact for information discovery about his state of mind.",SCROOGE,NONE,TRUE,NONE,NONE,"'Why, it isn't possible,' said Scrooge, 'that I can have slept through a whole day and far into another night. It isn't possible that anything has happened to the sun, and this is twelve at noon!' ... The more he thought, the more perplexed he was; and, the more he endeavoured not to think, the more he thought.",5bb7777e3fb27abad4b45c947c012a173eb9fe1b400a6a9cdf1f1202fa80d6c6d2cbc3584fec9e9ab420aebf169434df8b61a4144d70aa6aff2b2702285f087b
f6b64d8b-4ef7-4a80-9966-cd38372f11d7,147,claim,FINANCIAL INSTRUMENT HOLDER,"Mr. Ebenezer Scrooge is referenced as the payee in a financial instrument, specifically a First of Exchange, indicating his involvement in financial transactions.",MR. EBENEZER SCROOGE,NONE,TRUE,NONE,NONE,"'Three days after sight of this First of Exchange pay to Mr. Ebenezer Scrooge or his order,' and so forth, would have become a mere United States security if there were no days to count by.",5bb7777e3fb27abad4b45c947c012a173eb9fe1b400a6a9cdf1f1202fa80d6c6d2cbc3584fec9e9ab420aebf169434df8b61a4144d70aa6aff2b2702285f087b
4a568e42-4205-4494-a304-08f29623cbc7,148,claim,SUPERNATURAL WARNING,"Marley's Ghost warned Scrooge of a visitation when the bell tolled one, which is a relevant supernatural claim within the narrative.",MARLEY'S GHOST,SCROOGE,TRUE,NONE,NONE,"Scrooge lay in this state until the chime had gone three-quarters more, when he remembered, on a sudden, that the Ghost had warned him of a visitation when the bell tolled one.",5bb7777e3fb27abad4b45c947c012a173eb9fe1b400a6a9cdf1f1202fa80d6c6d2cbc3584fec9e9ab420aebf169434df8b61a4144d70aa6aff2b2702285f087b
ea20a783-ead3-4e9d-9380-d8367b54936e,149,claim,MENTIONED IN FINANCIAL CONTEXT,"The United States is mentioned in the context of securities, specifically as a hypothetical scenario for a financial instrument if there were no days to count by.",UNITED STATES,NONE,TRUE,NONE,NONE,"'Three days after sight of this First of Exchange pay to Mr. Ebenezer Scrooge or his order,' and so forth, would have become a mere United States security if there were no days to count by.",5bb7777e3fb27abad4b45c947c012a173eb9fe1b400a6a9cdf1f1202fa80d6c6d2cbc3584fec9e9ab420aebf169434df8b61a4144d70aa6aff2b2702285f087b
e023c5ca-164f-4ceb-9d08-c8843faf1d76,150,claim,SUPERNATURAL ENCOUNTER,"Scrooge is visited by the Ghost of Christmas Past, a supernatural entity whose coming was foretold to him. The Spirit claims to be responsible for Scrooge's welfare and reclamation, and leads him through memories of his past.",SCROOGE,GHOST OF CHRISTMAS PAST,TRUE,NONE,NONE,"'Are you the Spirit, sir, whose coming was foretold to me?' asked Scrooge. 'I am!' ... 'Who and what are you?' Scrooge demanded. 'I am the Ghost of Christmas Past.' ... 'Your welfare!' said the Ghost. ... 'Your reclamation, then. Take heed!' ... 'Rise! and walk with me!' ... 'Bear but a touch of my hand _there_,' said the Spirit, laying it upon his heart, 'and you shall be upheld in more than this!' ... As the words were spoken, they passed through the wall, and stood upon an open country road, with fields on either hand.",41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195
4c8043d1-546b-49da-b9ca-27f4e2a7b53c,151,claim,NEGLECTED CHILDHOOD,"Scrooge is described as a solitary child, neglected by his friends and left alone at school, which is a significant fact about his early life.",SCROOGE,NONE,TRUE,NONE,NONE,"'The school is not quite deserted,' said the Ghost. 'A solitary child, neglected by his friends, is left there still.' Scrooge said he knew it. And he sobbed.",41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195
98c73c14-1a27-495e-bbc2-4cc1c1952dfd,152,claim,GUIDANCE,"The Ghost of Christmas Past acts as a guide for Scrooge, leading him through memories and encouraging his reclamation and welfare.",GHOST OF CHRISTMAS PAST,SCROOGE,TRUE,NONE,NONE,"'Your welfare!' said the Ghost. ... 'Your reclamation, then. Take heed!' ... 'Rise! and walk with me!' ... 'Bear but a touch of my hand _there_,' said the Spirit, laying it upon his heart, 'and you shall be upheld in more than this!' ... As the words were spoken, they passed through the wall, and stood upon an open country road, with fields on either hand.",41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195
b6e5f4b9-8b3b-40ee-85a4-da20a6818433,153,claim,EMOTIONAL RESPONSE,Scrooge displays emotional responses such as trembling lips and sobbing when confronted with memories of his childhood and past.,SCROOGE,NONE,TRUE,NONE,NONE,"'Your lip is trembling,' said the Ghost. 'And what is that upon your cheek?' Scrooge muttered, with an unusual catching in his voice, that it was a pimple; and begged the Ghost to lead him where he would. ... 'The school is not quite deserted,' said the Ghost. 'A solitary child, neglected by his friends, is left there still.' Scrooge said he knew it. And he sobbed.",41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195
d28660d1-6bab-4183-8119-aeff7d9f21f4,154,claim,CHILDHOOD LOCATION,"The market-town is identified as the place where Scrooge was bred and spent his boyhood, which is relevant to his personal history.",MARKET-TOWN,NONE,TRUE,NONE,NONE,"'Good Heaven!' said Scrooge, clasping his hands together, as he looked about him. 'I was bred in this place. I was a boy here!' ... They walked along the road, Scrooge recognising every gate, and post, and tree, until a little market-town appeared in the distance, with its bridge, its church, and winding river.",41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195
de8488be-865b-41a0-9be6-3ea104aa992a,155,claim,DISAPPEARANCE,The city where Scrooge previously was has entirely vanished as he is transported by the Ghost of Christmas Past.,CITY,NONE,TRUE,NONE,NONE,"The city had entirely vanished. Not a vestige of it was to be seen. The darkness and the mist had vanished with it, for it was a clear, cold, winter day, with snow upon the ground.",41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195
54162a17-8d30-4c1e-81db-cb6c169cc344,156,claim,SUPERNATURAL ENTITY,The Ghost of Christmas Past is described as a supernatural entity with fluctuating physical form and the ability to transport Scrooge through time and space.,GHOST OF CHRISTMAS PAST,NONE,TRUE,NONE,NONE,"instant at another time was dark, so the figure itself fluctuated in its distinctness; being now a thing with one arm, now with one leg, now with twenty legs, now a pair of legs without a head, now a head without a body: of which dissolving parts no outline would be visible in the dense gloom wherein they melted away. And, in the very wonder of this, it would be itself again; distinct and clear as ever. ... As the words were spoken, they passed through the wall, and stood upon an open country road, with fields on either hand.",41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195
afcb3420-bea3-4987-83f2-2ece489f51fa,157,claim,NEGLECT,"Scrooge, as a child, was neglected by his friends and left alone at school during Christmas, which is presented as a formative and sorrowful experience for him. This is evidenced by the Ghost's statement and Scrooge's emotional reaction.",SCROOGE,NONE,TRUE,NONE,NONE,"'The school is not quite deserted,' said the Ghost. 'A solitary child, neglected by his friends, is left there still.' Scrooge said he knew it. And he sobbed.",a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528
1325c569-3770-42e3-8402-554670ca5b32,158,claim,LONELINESS,"Scrooge's younger self is described as a lonely boy, left alone at school during the holidays, which contributed to his emotional state and character development.",SCROOGE,NONE,TRUE,NONE,NONE,"At one of these a lonely boy was reading near a feeble fire; and Scrooge sat down upon a form, and wept to see his poor forgotten self as he had used to be. ... One Christmas-time, when yonder solitary child was left here all alone, he _did_ come, for the first time, just like that. Poor boy!",a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528
2bc64dfd-77a4-4043-9d9a-0bcbb506f8b4,159,claim,REGRET,"Scrooge expresses regret for not showing kindness to a boy singing a Christmas carol at his door the previous night, indicating a moment of self-reflection and remorse.",SCROOGE,NONE,TRUE,NONE,NONE,"'There was a boy singing a Christmas carol at my door last night. I should like to have given him something: that's all.' The Ghost smiled thoughtfully, and waved its hand, saying as it did so, 'Let us see another Christmas!'",a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528
477a340f-0413-4219-a1a2-210a82524406,160,claim,IMAGINARY FRIENDSHIP,"Ali Baba is referenced as a figure who visited Scrooge in his imagination during his lonely childhood, providing comfort and companionship in the absence of real friends.",ALI BABA,NONE,TRUE,NONE,NONE,"'Why, it's Ali Baba!' Scrooge exclaimed in ecstasy. 'It's dear old honest Ali Baba! Yes, yes, I know. One Christmas-time, when yonder solitary child was left here all alone, he _did_ come, for the first time, just like that. Poor boy!'",a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528
dc23b559-545e-44c2-ac31-4e9ebe0e83a2,161,claim,IMAGINARY FRIENDSHIP,"Valentine is mentioned as one of the imaginary companions who appeared to Scrooge during his lonely childhood, offering solace.",VALENTINE,NONE,TRUE,NONE,NONE,"And Valentine,' said Scrooge, 'and his wild brother, Orson; there they go!'",a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528
8a94e165-91b6-430d-bbae-32c83080871b,162,claim,IMAGINARY FRIENDSHIP,"Orson, Valentine’s wild brother, is referenced as another imaginary companion for Scrooge during his childhood.",ORSON,NONE,TRUE,NONE,NONE,"And Valentine,' said Scrooge, 'and his wild brother, Orson; there they go!'",a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528
3b656e11-05f9-4362-9995-b483785900b4,163,claim,IMAGINARY FRIENDSHIP,"The Sultan's Groom is mentioned as a character in Scrooge's childhood imagination, turned upside down by the Genii, reflecting the vividness of his fantasy world.",SULTAN'S GROOM,NONE,TRUE,NONE,NONE,And the Sultan's Groom turned upside down by the Genii; there he is upon his head! Serve him right! I'm glad of it. What business had he to be married to the Princess?',a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528
d6530b9a-6aad-451a-a09b-571d3bdf84b3,164,claim,IMAGINARY FRIENDSHIP,"The Princess is referenced as part of Scrooge's childhood imaginary stories, involved in the tale of the Sultan's Groom.",PRINCESS,NONE,TRUE,NONE,NONE,What business had he to be married to the Princess?',a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528
2124ac8c-d44c-42de-89d6-a47c48b88247,165,claim,IMAGINARY FRIENDSHIP,"Robin Crusoe (Robinson Crusoe) is mentioned as an imaginary companion for Scrooge, with the Parrot and Friday, during his lonely childhood.",ROBIN CRUSOE,NONE,TRUE,NONE,NONE,"Poor Robin Crusoe he called him, when he came home again after sailing round the island. ""Poor Robin Crusoe, where have you been, Robin Crusoe?"" The man thought he was dreaming, but he wasn't. It was the Parrot, you know. There goes Friday, running for his life to the little creek! Halloa! Hoop! Halloo!'",a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528
85bbe653-1c9d-4180-89ea-bc64ac72f0da,166,claim,IMAGINARY FRIENDSHIP,"Friday is mentioned as part of Scrooge's childhood imaginary adventures, running for his life to the little creek.",FRIDAY,NONE,TRUE,NONE,NONE,"There goes Friday, running for his life to the little creek! Halloa! Hoop! Halloo!'",a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528
